source_run,game_id,model,max_private_risk,persona_condition,prompt_version,protocol_signature,run_phase,run_status,rep,randomization_block_id,manifest_counts_verified,n_rounds,canonical_risk_treatment,canonical_minimum_horizon,stop_forced,canonical_mechanism,parse_failures,any_parse_failure,parse_clean,included_in_behavioral_estimands,behavioral_exclusion_reason
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-004,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,4,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep4,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-005,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-006,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep6,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-007,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,7,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep7,True,16.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-008,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,8,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep8,True,8.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.6__openai-gpt-5.5-2026-04-23__rep-009,openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,9,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep9,True,13.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-000,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,0,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep0,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-001,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,1,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep1,True,7.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-002,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,2,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep2,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-003,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,3,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep3,True,11.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-004,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,4,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep4,True,5.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-005,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,5,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep5,True,10.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-006,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,6,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep6,True,9.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-007,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,7,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep7,True,16.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-008,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,8,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep8,True,8.0,True,True,False,True,0,False,True,True,included
D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline,ai-race-risk-0.9__openai-gpt-5.5-2026-04-23__rep-009,openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,9,D:/PhD_LetGoo/PhD_Farming/active/AI_Race_Experiment/results/kaggle-benchmarks/frontier_full_20260908/baseline_v3/gpt-5.5/ai-race-baseline/3/gpt-5.5-2026-04-23/1460635/results/ai_race_baseline::openai-gpt-5.5-2026-04-23::rep9,True,13.0,True,True,False,True,0,False,True,True,included
